file_id,file_path,detection_id,detection_start_s,detection_end_s,presence_label,species_name,detection_probability,recorder_id,date_time,high_freq,low_freq,_source_csv,path,basename,filename_stem,start_s,end_s,species_name_original,presence_label_original,validation_state,validation_label,validation_species,validated_by,validated_at,validation_method,user_changed,user_changed_by,user_changed_at,FinalLabelEffective,species_display,species_display_original,changed_flag,reviewed_flag
00107_rhinolophus_ferrumequinum_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00107_rhinolophus_ferrumequinum_0_1.0.wav,00107_rhinolophus_ferrumequinum_0_1.0.wav:0.605-0.637,0.6045,0.6372,present,Rhinolophus ferrumequinum,0.588,,,83564,68437,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00107_rhinolophus_ferrumequinum_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00107_rhinolophus_ferrumequinum_0_1.0.wav,00107_rhinolophus_ferrumequinum_0_1.0.wav,00107_rhinolophus_ferrumequinum_0_1.0,0.6045,0.6372,Rhinolophus ferrumequinum,present,correct,present,Rhinolophus ferrumequinum,alastairpickering,2026-03-02T09:00:30.511129+00:00,,,,,present,Rhinolophus ferrumequinum,Rhinolophus ferrumequinum,False,True
00107_rhinolophus_ferrumequinum_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00107_rhinolophus_ferrumequinum_0_1.0.wav,00107_rhinolophus_ferrumequinum_0_1.0.wav:0.639-0.697,0.6395,0.6969,present,Rhinolophus ferrumequinum,0.759,,,84431,68437,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00107_rhinolophus_ferrumequinum_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00107_rhinolophus_ferrumequinum_0_1.0.wav,00107_rhinolophus_ferrumequinum_0_1.0.wav,00107_rhinolophus_ferrumequinum_0_1.0,0.6395,0.6969,Rhinolophus ferrumequinum,present,correct,present,Rhinolophus ferrumequinum,alastairpickering,2026-03-02T09:00:30.511129+00:00,,,,,present,Rhinolophus ferrumequinum,Rhinolophus ferrumequinum,False,True
00107_rhinolophus_ferrumequinum_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00107_rhinolophus_ferrumequinum_0_1.0.wav,00107_rhinolophus_ferrumequinum_0_1.0.wav:0.656-0.713,0.6565,0.7134,present,Rhinolophus ferrumequinum,0.586,,,85194,68437,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00107_rhinolophus_ferrumequinum_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00107_rhinolophus_ferrumequinum_0_1.0.wav,00107_rhinolophus_ferrumequinum_0_1.0.wav,00107_rhinolophus_ferrumequinum_0_1.0,0.6565,0.7134,Rhinolophus ferrumequinum,present,correct,present,Rhinolophus ferrumequinum,alastairpickering,2026-03-02T09:00:30.511129+00:00,,,,,present,Rhinolophus ferrumequinum,Rhinolophus ferrumequinum,False,True
00107_rhinolophus_ferrumequinum_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00107_rhinolophus_ferrumequinum_0_1.0.wav,00107_rhinolophus_ferrumequinum_0_1.0.wav:0.743-0.798,0.7425,0.7977,present,Rhinolophus ferrumequinum,0.726,,,84179,68437,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00107_rhinolophus_ferrumequinum_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00107_rhinolophus_ferrumequinum_0_1.0.wav,00107_rhinolophus_ferrumequinum_0_1.0.wav,00107_rhinolophus_ferrumequinum_0_1.0,0.7425,0.7977,Rhinolophus ferrumequinum,present,correct,present,Rhinolophus ferrumequinum,alastairpickering,2026-03-02T09:00:30.511129+00:00,,,,,present,Rhinolophus ferrumequinum,Rhinolophus ferrumequinum,False,True
00107_rhinolophus_ferrumequinum_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00107_rhinolophus_ferrumequinum_0_1.0.wav,00107_rhinolophus_ferrumequinum_0_1.0.wav:0.762-0.825,0.7625,0.825,present,Rhinolophus ferrumequinum,0.783,,,84188,68437,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00107_rhinolophus_ferrumequinum_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00107_rhinolophus_ferrumequinum_0_1.0.wav,00107_rhinolophus_ferrumequinum_0_1.0.wav,00107_rhinolophus_ferrumequinum_0_1.0,0.7625,0.825,Rhinolophus ferrumequinum,present,correct,present,Rhinolophus ferrumequinum,alastairpickering,2026-03-02T09:00:30.511129+00:00,,,,,present,Rhinolophus ferrumequinum,Rhinolophus ferrumequinum,False,True
00107_rhinolophus_ferrumequinum_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00107_rhinolophus_ferrumequinum_0_1.0.wav,00107_rhinolophus_ferrumequinum_0_1.0.wav:0.867-0.932,0.8665,0.9316,present,Rhinolophus ferrumequinum,0.813,,,84908,68437,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00107_rhinolophus_ferrumequinum_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00107_rhinolophus_ferrumequinum_0_1.0.wav,00107_rhinolophus_ferrumequinum_0_1.0.wav,00107_rhinolophus_ferrumequinum_0_1.0,0.8665,0.9316,Rhinolophus ferrumequinum,present,correct,present,Rhinolophus ferrumequinum,alastairpickering,2026-03-02T09:00:30.511129+00:00,,,,,present,Rhinolophus ferrumequinum,Rhinolophus ferrumequinum,False,True
00107_rhinolophus_ferrumequinum_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00107_rhinolophus_ferrumequinum_0_1.0.wav,00107_rhinolophus_ferrumequinum_0_1.0.wav:0.900-0.950,0.9005,0.9496,present,Rhinolophus ferrumequinum,0.399,,,84419,68437,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00107_rhinolophus_ferrumequinum_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00107_rhinolophus_ferrumequinum_0_1.0.wav,00107_rhinolophus_ferrumequinum_0_1.0.wav,00107_rhinolophus_ferrumequinum_0_1.0,0.9005,0.9496,Rhinolophus ferrumequinum,present,correct,present,Rhinolophus ferrumequinum,alastairpickering,2026-03-02T09:00:30.511129+00:00,,,,,present,Rhinolophus ferrumequinum,Rhinolophus ferrumequinum,False,True
00107_rhinolophus_ferrumequinum_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00107_rhinolophus_ferrumequinum_0_1.0.wav,00107_rhinolophus_ferrumequinum_0_1.0.wav:0.971-1.033,0.9705,1.033,present,Rhinolophus ferrumequinum,0.798,,,84166,68437,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00107_rhinolophus_ferrumequinum_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00107_rhinolophus_ferrumequinum_0_1.0.wav,00107_rhinolophus_ferrumequinum_0_1.0.wav,00107_rhinolophus_ferrumequinum_0_1.0,0.9705,1.033,Rhinolophus ferrumequinum,present,correct,present,Rhinolophus ferrumequinum,alastairpickering,2026-03-02T09:00:30.511129+00:00,,,,,present,Rhinolophus ferrumequinum,Rhinolophus ferrumequinum,False,True
00107_rhinolophus_ferrumequinum_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00107_rhinolophus_ferrumequinum_0_1.0.wav,00107_rhinolophus_ferrumequinum_0_1.0.wav:1.000-1.045,0.9995,1.0447,present,Rhinolophus ferrumequinum,0.221,,,84758,68437,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00107_rhinolophus_ferrumequinum_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00107_rhinolophus_ferrumequinum_0_1.0.wav,00107_rhinolophus_ferrumequinum_0_1.0.wav,00107_rhinolophus_ferrumequinum_0_1.0,0.9995,1.0447,Rhinolophus ferrumequinum,present,correct,present,Rhinolophus ferrumequinum,alastairpickering,2026-03-02T09:00:30.511129+00:00,,,,,present,Rhinolophus ferrumequinum,Rhinolophus ferrumequinum,False,True
00107_rhinolophus_ferrumequinum_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00107_rhinolophus_ferrumequinum_0_1.0.wav,00107_rhinolophus_ferrumequinum_0_1.0.wav:1.008-1.039,1.0075,1.0386,present,Rhinolophus ferrumequinum,0.216,,,83323,68437,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00107_rhinolophus_ferrumequinum_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00107_rhinolophus_ferrumequinum_0_1.0.wav,00107_rhinolophus_ferrumequinum_0_1.0.wav,00107_rhinolophus_ferrumequinum_0_1.0,1.0075,1.0386,Rhinolophus ferrumequinum,present,correct,present,Rhinolophus ferrumequinum,alastairpickering,2026-03-02T09:00:30.511129+00:00,,,,,present,Rhinolophus ferrumequinum,Rhinolophus ferrumequinum,False,True
00107_rhinolophus_ferrumequinum_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00107_rhinolophus_ferrumequinum_0_1.0.wav,00107_rhinolophus_ferrumequinum_0_1.0.wav:1.024-1.046,1.0245,1.0463,present,Rhinolophus ferrumequinum,0.271,,,79376,68437,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00107_rhinolophus_ferrumequinum_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00107_rhinolophus_ferrumequinum_0_1.0.wav,00107_rhinolophus_ferrumequinum_0_1.0.wav,00107_rhinolophus_ferrumequinum_0_1.0,1.0245,1.0463,Rhinolophus ferrumequinum,present,correct,present,Rhinolophus ferrumequinum,alastairpickering,2026-03-02T09:00:30.511129+00:00,,,,,present,Rhinolophus ferrumequinum,Rhinolophus ferrumequinum,False,True
00006_barbastellus_barbastellus_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00006_barbastellus_barbastellus_0_1.0.wav,00006_barbastellus_barbastellus_0_1.0.wav:0.157-0.163,0.1565,0.1625,present,Barbastellus barbastellus,0.384,,,43198,31484,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00006_barbastellus_barbastellus_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00006_barbastellus_barbastellus_0_1.0.wav,00006_barbastellus_barbastellus_0_1.0.wav,00006_barbastellus_barbastellus_0_1.0,0.1565,0.1625,Barbastellus barbastellus,present,,,,,,,,,,present,Barbastellus barbastellus,Barbastellus barbastellus,False,False
00006_barbastellus_barbastellus_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00006_barbastellus_barbastellus_0_1.0.wav,00006_barbastellus_barbastellus_0_1.0.wav:0.499-0.504,0.4995,0.5042,present,Barbastellus barbastellus,0.663,,,39537,31484,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00006_barbastellus_barbastellus_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00006_barbastellus_barbastellus_0_1.0.wav,00006_barbastellus_barbastellus_0_1.0.wav,00006_barbastellus_barbastellus_0_1.0,0.4995,0.5042,Barbastellus barbastellus,present,,,,,,,,,,present,Barbastellus barbastellus,Barbastellus barbastellus,False,False
00006_barbastellus_barbastellus_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00006_barbastellus_barbastellus_0_1.0.wav,00006_barbastellus_barbastellus_0_1.0.wav:0.631-0.637,0.6315,0.6372,present,Barbastellus barbastellus,0.431,,,41523,32343,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00006_barbastellus_barbastellus_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00006_barbastellus_barbastellus_0_1.0.wav,00006_barbastellus_barbastellus_0_1.0.wav,00006_barbastellus_barbastellus_0_1.0,0.6315,0.6372,Barbastellus barbastellus,present,,,,,,,,,,present,Barbastellus barbastellus,Barbastellus barbastellus,False,False
00006_barbastellus_barbastellus_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00006_barbastellus_barbastellus_0_1.0.wav,00006_barbastellus_barbastellus_0_1.0.wav:0.719-0.723,0.7185,0.7225,present,Barbastellus barbastellus,0.565,,,38831,29765,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00006_barbastellus_barbastellus_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00006_barbastellus_barbastellus_0_1.0.wav,00006_barbastellus_barbastellus_0_1.0.wav,00006_barbastellus_barbastellus_0_1.0,0.7185,0.7225,Barbastellus barbastellus,present,,,,,,,,,,present,Barbastellus barbastellus,Barbastellus barbastellus,False,False
00006_barbastellus_barbastellus_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00006_barbastellus_barbastellus_0_1.0.wav,00006_barbastellus_barbastellus_0_1.0.wav:0.747-0.752,0.7465,0.7519,present,Barbastellus barbastellus,0.586,,,40655,31484,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00006_barbastellus_barbastellus_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00006_barbastellus_barbastellus_0_1.0.wav,00006_barbastellus_barbastellus_0_1.0.wav,00006_barbastellus_barbastellus_0_1.0,0.7465,0.7519,Barbastellus barbastellus,present,,,,,,,,,,present,Barbastellus barbastellus,Barbastellus barbastellus,False,False
00006_barbastellus_barbastellus_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00006_barbastellus_barbastellus_0_1.0.wav,00006_barbastellus_barbastellus_0_1.0.wav:0.860-0.864,0.8595,0.8643,present,Barbastellus barbastellus,0.704,,,42494,32343,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00006_barbastellus_barbastellus_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00006_barbastellus_barbastellus_0_1.0.wav,00006_barbastellus_barbastellus_0_1.0.wav,00006_barbastellus_barbastellus_0_1.0,0.8595,0.8643,Barbastellus barbastellus,present,,,,,,,,,,present,Barbastellus barbastellus,Barbastellus barbastellus,False,False
00006_barbastellus_barbastellus_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00006_barbastellus_barbastellus_0_1.0.wav,00006_barbastellus_barbastellus_0_1.0.wav:0.932-0.937,0.9325,0.9367,present,Barbastellus barbastellus,0.701,,,39418,30625,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00006_barbastellus_barbastellus_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00006_barbastellus_barbastellus_0_1.0.wav,00006_barbastellus_barbastellus_0_1.0.wav,00006_barbastellus_barbastellus_0_1.0,0.9325,0.9367,Barbastellus barbastellus,present,,,,,,,,,,present,Barbastellus barbastellus,Barbastellus barbastellus,False,False
00006_barbastellus_barbastellus_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00006_barbastellus_barbastellus_0_1.0.wav,00006_barbastellus_barbastellus_0_1.0.wav:0.959-0.964,0.9585,0.9635,present,Eptesicus serotinus,0.643,,,43196,30625,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00006_barbastellus_barbastellus_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00006_barbastellus_barbastellus_0_1.0.wav,00006_barbastellus_barbastellus_0_1.0.wav,00006_barbastellus_barbastellus_0_1.0,0.9585,0.9635,Eptesicus serotinus,present,,,,,,,,,,present,Eptesicus serotinus,Eptesicus serotinus,False,False
00008_barbastellus_barbastellus_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00008_barbastellus_barbastellus_0_1.0.wav,00008_barbastellus_barbastellus_0_1.0.wav:0.025-0.030,0.0255,0.0305,present,Barbastellus barbastellus,0.483,,,47721,40078,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00008_barbastellus_barbastellus_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00008_barbastellus_barbastellus_0_1.0.wav,00008_barbastellus_barbastellus_0_1.0.wav,00008_barbastellus_barbastellus_0_1.0,0.0255,0.0305,Barbastellus barbastellus,present,,,,,,,,,,present,Barbastellus barbastellus,Barbastellus barbastellus,False,False
00008_barbastellus_barbastellus_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00008_barbastellus_barbastellus_0_1.0.wav,00008_barbastellus_barbastellus_0_1.0.wav:0.131-0.136,0.1305,0.1363,present,Barbastellus barbastellus,0.33,,,47909,38359,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00008_barbastellus_barbastellus_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00008_barbastellus_barbastellus_0_1.0.wav,00008_barbastellus_barbastellus_0_1.0.wav,00008_barbastellus_barbastellus_0_1.0,0.1305,0.1363,Barbastellus barbastellus,present,,,,,,,,,,present,Barbastellus barbastellus,Barbastellus barbastellus,False,False
00008_barbastellus_barbastellus_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00008_barbastellus_barbastellus_0_1.0.wav,00008_barbastellus_barbastellus_0_1.0.wav:0.138-0.144,0.1375,0.1437,present,Barbastellus barbastellus,0.382,,,48343,39218,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00008_barbastellus_barbastellus_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00008_barbastellus_barbastellus_0_1.0.wav,00008_barbastellus_barbastellus_0_1.0.wav,00008_barbastellus_barbastellus_0_1.0,0.1375,0.1437,Barbastellus barbastellus,present,,,,,,,,,,present,Barbastellus barbastellus,Barbastellus barbastellus,False,False
00008_barbastellus_barbastellus_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00008_barbastellus_barbastellus_0_1.0.wav,00008_barbastellus_barbastellus_0_1.0.wav:0.247-0.254,0.2475,0.2539,present,Barbastellus barbastellus,0.225,,,45556,38359,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00008_barbastellus_barbastellus_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00008_barbastellus_barbastellus_0_1.0.wav,00008_barbastellus_barbastellus_0_1.0.wav,00008_barbastellus_barbastellus_0_1.0,0.2475,0.2539,Barbastellus barbastellus,present,,,,,,,,,,present,Barbastellus barbastellus,Barbastellus barbastellus,False,False
00008_barbastellus_barbastellus_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00008_barbastellus_barbastellus_0_1.0.wav,00008_barbastellus_barbastellus_0_1.0.wav:0.287-0.293,0.2875,0.2931,present,Barbastellus barbastellus,0.594,,,39588,29765,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00008_barbastellus_barbastellus_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00008_barbastellus_barbastellus_0_1.0.wav,00008_barbastellus_barbastellus_0_1.0.wav,00008_barbastellus_barbastellus_0_1.0,0.2875,0.2931,Barbastellus barbastellus,present,,,,,,,,,,present,Barbastellus barbastellus,Barbastellus barbastellus,False,False
00008_barbastellus_barbastellus_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00008_barbastellus_barbastellus_0_1.0.wav,00008_barbastellus_barbastellus_0_1.0.wav:0.325-0.330,0.3245,0.3303,present,Barbastellus barbastellus,0.4,,,48334,38359,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00008_barbastellus_barbastellus_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00008_barbastellus_barbastellus_0_1.0.wav,00008_barbastellus_barbastellus_0_1.0.wav,00008_barbastellus_barbastellus_0_1.0,0.3245,0.3303,Barbastellus barbastellus,present,,,,,,,,,,present,Barbastellus barbastellus,Barbastellus barbastellus,False,False
00008_barbastellus_barbastellus_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00008_barbastellus_barbastellus_0_1.0.wav,00008_barbastellus_barbastellus_0_1.0.wav:0.380-0.385,0.3795,0.3853,present,Barbastellus barbastellus,0.579,,,38782,28906,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00008_barbastellus_barbastellus_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00008_barbastellus_barbastellus_0_1.0.wav,00008_barbastellus_barbastellus_0_1.0.wav,00008_barbastellus_barbastellus_0_1.0,0.3795,0.3853,Barbastellus barbastellus,present,,,,,,,,,,present,Barbastellus barbastellus,Barbastellus barbastellus,False,False
00008_barbastellus_barbastellus_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00008_barbastellus_barbastellus_0_1.0.wav,00008_barbastellus_barbastellus_0_1.0.wav:0.425-0.431,0.4255,0.4315,present,Barbastellus barbastellus,0.545,,,48073,36640,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00008_barbastellus_barbastellus_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00008_barbastellus_barbastellus_0_1.0.wav,00008_barbastellus_barbastellus_0_1.0.wav,00008_barbastellus_barbastellus_0_1.0,0.4255,0.4315,Barbastellus barbastellus,present,,,,,,,,,,present,Barbastellus barbastellus,Barbastellus barbastellus,False,False
00008_barbastellus_barbastellus_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00008_barbastellus_barbastellus_0_1.0.wav,00008_barbastellus_barbastellus_0_1.0.wav:0.475-0.482,0.4755,0.4817,present,Barbastellus barbastellus,0.639,,,39902,28906,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00008_barbastellus_barbastellus_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00008_barbastellus_barbastellus_0_1.0.wav,00008_barbastellus_barbastellus_0_1.0.wav,00008_barbastellus_barbastellus_0_1.0,0.4755,0.4817,Barbastellus barbastellus,present,,,,,,,,,,present,Barbastellus barbastellus,Barbastellus barbastellus,False,False
00008_barbastellus_barbastellus_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00008_barbastellus_barbastellus_0_1.0.wav,00008_barbastellus_barbastellus_0_1.0.wav:0.526-0.532,0.5265,0.5317,present,Barbastellus barbastellus,0.591,,,45029,35781,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00008_barbastellus_barbastellus_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00008_barbastellus_barbastellus_0_1.0.wav,00008_barbastellus_barbastellus_0_1.0.wav,00008_barbastellus_barbastellus_0_1.0,0.5265,0.5317,Barbastellus barbastellus,present,,,,,,,,,,present,Barbastellus barbastellus,Barbastellus barbastellus,False,False
00008_barbastellus_barbastellus_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00008_barbastellus_barbastellus_0_1.0.wav,00008_barbastellus_barbastellus_0_1.0.wav:0.622-0.628,0.6215,0.6282,present,Barbastellus barbastellus,0.382,,,47329,33203,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00008_barbastellus_barbastellus_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00008_barbastellus_barbastellus_0_1.0.wav,00008_barbastellus_barbastellus_0_1.0.wav,00008_barbastellus_barbastellus_0_1.0,0.6215,0.6282,Barbastellus barbastellus,present,,,,,,,,,,present,Barbastellus barbastellus,Barbastellus barbastellus,False,False
00008_barbastellus_barbastellus_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00008_barbastellus_barbastellus_0_1.0.wav,00008_barbastellus_barbastellus_0_1.0.wav:0.675-0.682,0.6755,0.6817,present,Barbastellus barbastellus,0.621,,,39715,29765,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00008_barbastellus_barbastellus_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00008_barbastellus_barbastellus_0_1.0.wav,00008_barbastellus_barbastellus_0_1.0.wav,00008_barbastellus_barbastellus_0_1.0,0.6755,0.6817,Barbastellus barbastellus,present,,,,,,,,,,present,Barbastellus barbastellus,Barbastellus barbastellus,False,False
00008_barbastellus_barbastellus_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00008_barbastellus_barbastellus_0_1.0.wav,00008_barbastellus_barbastellus_0_1.0.wav:0.731-0.736,0.7305,0.736,present,Barbastellus barbastellus,0.513,,,45618,34921,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00008_barbastellus_barbastellus_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00008_barbastellus_barbastellus_0_1.0.wav,00008_barbastellus_barbastellus_0_1.0.wav,00008_barbastellus_barbastellus_0_1.0,0.7305,0.736,Barbastellus barbastellus,present,,,,,,,,,,present,Barbastellus barbastellus,Barbastellus barbastellus,False,False
00008_barbastellus_barbastellus_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00008_barbastellus_barbastellus_0_1.0.wav,00008_barbastellus_barbastellus_0_1.0.wav:0.791-0.798,0.7915,0.7976,present,Barbastellus barbastellus,0.693,,,40519,28906,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00008_barbastellus_barbastellus_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00008_barbastellus_barbastellus_0_1.0.wav,00008_barbastellus_barbastellus_0_1.0.wav,00008_barbastellus_barbastellus_0_1.0,0.7915,0.7976,Barbastellus barbastellus,present,,,,,,,,,,present,Barbastellus barbastellus,Barbastellus barbastellus,False,False
